Id,SalePrice
1605,229098.4
1606,167332.0
1607,227706.92
1608,210559.4
1609,193193.48
1610,175035.64
1611,155233.63
1612,198694.84
1613,203446.95
1614,129432.475
1615,88104.0
1616,88104.0
1617,91346.03571428571
1618,116789.0
1619,125328.0
1620,266538.46
1621,125155.54
1622,138318.0
1623,245248.59
1624,189760.0
1625,117898.5
1626,161383.15
1627,176082.0
1628,253197.36
1629,173378.8
1630,387050.16
1631,209194.2
1632,299204.92
1633,172593.5
1634,179610.0
1635,182099.85
1636,172874.0
1637,182389.0
1638,198839.05
1639,192089.05
1640,260445.7
1641,189118.05
1642,231935.78
1643,199405.6
1644,224379.4
1645,176897.5
1646,161694.0
1647,160162.0
1648,138514.61333333334
1649,144511.43
1650,117807.5
1651,118716.5
1652,100215.08333333331
1653,103288.0357142857
1654,152618.0
1655,135148.04166666666
1656,143948.0
1657,152198.0
1658,143609.0
1659,126507.225
1660,150420.5
1661,470427.78
1662,354033.16
1663,345433.71
1664,437295.58
1665,301155.11
1666,296203.22
1667,359004.82
1668,307705.17
1669,244233.12
1670,324506.79
1671,308599.28
1672,472808.41
1673,293369.08
1674,239311.55
1675,202327.45
1676,200424.67
1677,195519.61
1678,425249.87
1679,375804.96
1680,327799.06
1681,241804.04
1682,313842.39
1683,183422.77
1684,170676.05
1685,174685.95
1686,171143.0
1687,172363.7
1688,185770.0
1689,181803.4
1690,176369.8
1691,175115.12
1692,214298.4
1693,172533.7
1694,177335.3
1695,178387.0
1696,281153.73
1697,177548.0
1698,344051.0
1699,316971.11
1700,250526.18
1701,273188.9
1702,270603.31
1703,292241.49
1704,282567.49
1705,207805.32
1706,407584.21
1707,233991.67
1708,268509.45
1709,241908.92
1710,219812.78
1711,230645.63
1712,301032.54
1713,264592.14
1714,209291.58
1715,211511.0
1716,182735.1
1717,154163.0
1718,164284.0
1719,215340.11
1720,217423.34
1721,150850.0
1722,150850.0
1723,171415.0
1724,240927.98
1725,232231.0
1726,205431.0
1727,179894.0
1728,181099.65
1729,175564.44
1730,164567.5
1731,128640.0
1732,113037.94
1733,119567.98
1734,129826.5
1735,124208.0
1736,122244.0
1737,262460.0
1738,194142.35
1739,354262.08
1740,341335.52
1741,191925.09333333332
1742,171659.33
1743,177336.5
1744,205639.0
1745,220339.0
1746,201199.2
1747,198131.59
1748,226403.43
1749,159365.0
1750,149027.5
1751,219750.58
1752,111941.81
1753,163071.5
1754,188604.0
1755,163670.0
1756,122338.25
1757,109313.28
1758,145690.0
1759,161833.0
1760,154470.5
1761,151228.59
1762,169347.37
1763,145768.1
1764,119612.75
1765,163047.5
1766,164965.0
1767,194253.4
1768,135110.25
1769,150668.0
1770,116510.0
1771,142670.5
1772,146223.0
1773,138494.75
1774,164344.24
1775,122817.0
1776,145187.91
1777,103497.0
1778,105528.03
1779,128087.46
1780,178504.0
1781,133975.75
1782,110131.0
1783,139292.18
1784,86055.36
1785,108208.5
1786,127606.0
1787,142030.5
1788,75717.61
1789,94138.76
1790,80058.22
1791,209752.53
1792,155819.0
1793,138702.0
1794,123137.0
1795,142264.0
1796,130440.25
1797,118003.0
1798,131510.0
1799,93961.93
1800,142948.25
1801,128459.34
1802,115287.25
1803,164148.0
1804,136288.27
1805,135240.86
1806,122249.2
1807,132308.61
1808,126884.5
1809,139337.04
1810,142305.44
1811,139611.7
1812,130287.54
1813,119915.0
1814,95691.5
1815,76287.0
1816,98220.0
1817,132587.33
1818,132600.5
1819,122896.74
1820,78931.62
1821,100619.06
1822,135323.62
1823,94389.54
1824,153132.5
1825,139820.04
1826,114603.0
1827,102886.8
1828,134478.84
1829,104663.71
1830,146070.0
1831,138577.5
1832,159439.33
1833,164936.12
1834,123460.99
1835,124808.0
1836,127483.49
1837,89207.7
1838,134396.04
1839,75953.5
1840,177957.0
1841,155179.0
1842,104962.5
1843,144595.5
1844,137888.5
1845,147853.46
1846,156731.42
1847,247054.62
1848,98914.22
1849,166177.0
1850,129916.5
1851,152957.34
1852,124563.25
1853,141492.45333333334
1854,122355.0
1855,188404.7
1856,197707.0
1857,204577.39
1858,168889.75
1859,124967.08833333332
1860,148323.08333333334
1861,126082.25833333332
1862,308812.67
1863,304409.4
1864,304409.4
1865,315447.92
1866,306242.6
1867,243712.02
1868,304475.52
1869,200403.88
1870,189229.86
1871,227270.06
1872,176666.72
1873,199078.65
1874,140938.0
1875,215463.42
1876,207939.08
1877,191232.32
1878,223015.63
1879,139329.1
1880,135755.47
1881,254879.28
1882,268498.31
1883,212284.15
1884,225887.12
1885,231177.28
1886,301460.48
1887,236077.29
1888,253999.68
1889,172545.68
1890,141637.03
1891,147054.25
1892,114915.82
1893,150909.5
1894,127997.15
1895,155193.09
1896,119126.74
1897,115672.92
1898,90477.34
1899,136238.5
1900,95972.04
1901,178750.0
1902,160036.41
1903,212352.0
1904,129740.75
1905,171511.7
1906,129971.0
1907,265860.0
1908,97422.83333333331
1909,116513.5
1910,116108.5
1911,208355.6
1912,231155.0
1913,130514.25
1914,92602.33
1915,301694.04
1916,104675.11
1917,268626.5
1918,134582.9
1919,157475.18
1920,230656.3
1921,362704.68
1922,295213.17
1923,192416.0
1924,211694.54
1925,248945.7
1926,366145.02
1927,155432.5
1928,134068.09
1929,121767.0
1930,145179.0
1931,120865.0
1932,137512.54
1933,162211.0
1934,175744.8
1935,177638.93
1936,178369.0
1937,181257.4
1938,204982.3
1939,245511.5
1940,189491.79
1941,183844.35
1942,207825.5
1943,185513.0
1944,319740.44
1945,340269.02
1946,163071.0
1947,319814.8
1948,201200.0
1949,284227.17
1950,165261.0
1951,229545.0
1952,201119.0
1953,164349.27
1954,186732.0
1955,132186.5
1956,244011.18
1957,194587.5
1958,279070.36
1959,146973.0
1960,127111.7
1961,117297.0
1962,100215.08333333331
1963,98961.86904761905
1964,117810.0
1965,144040.0
1966,135242.75000000003
1967,250717.48
1968,427114.11
1969,377883.19
1970,395665.04
1971,369347.44
1972,282167.49
1973,257330.48
1974,303556.73
1975,417930.15
1976,242553.69
1977,358383.66
1978,395151.58
1979,308444.8
1980,207010.61
1981,282757.19
1982,223094.63
1983,223094.63
1984,160899.0
1985,202664.54
1986,240262.95
1987,181638.6
1988,180559.7
1989,207419.75
1990,229974.48
1991,212063.71
1992,224854.48
1993,180999.0
1994,264895.45
1995,184354.6
1996,277735.47
1997,282491.64
1998,343073.11
1999,264601.62
2000,289397.81
2001,254368.03
2002,243332.44
2003,235265.33
2004,242666.54
2005,214428.62
2006,234154.56
2007,277964.35
2008,195311.91
2009,207528.5
2010,188469.0
2011,162233.98
2012,186765.53
2013,182970.05
2014,188400.9
2015,193946.65
2016,209347.5
2017,203893.5
2018,126783.5
2019,110458.28
2020,120182.74
2021,108673.77
2022,178455.4
2023,150059.5
2024,298236.89
2025,345199.5
2026,177456.45
2027,148873.65999999997
2028,155348.85
2029,176120.0
2030,258930.0
2031,194476.12
2032,234846.65
2033,219141.23
2034,163511.5
2035,209380.88
2036,157508.83
2037,159639.5
2038,279906.75
2039,194349.0
2040,298676.37
2041,196433.0
2042,218381.78
2043,151041.47
2044,138137.35
2045,175645.6
2046,119469.15
2047,159811.75
2048,120955.66
2049,125658.25
2050,176544.37
2051,125077.0
2052,143183.0
2053,141561.14
2054,70799.51
2055,157601.5
2056,135645.75
2057,115889.15
2058,200984.89
2059,141654.5
2060,154839.5
2061,169799.0
2062,142292.0
2063,105333.18
2064,131840.75
2065,117761.75
2066,188412.0
2067,141167.0
2068,194345.72
2069,98016.01
2070,101931.0
2071,80204.0
2072,132159.5
2073,139375.43
2074,146479.5
2075,147095.0
2076,119080.5
2077,151564.5
2078,131319.5
2079,130114.5
2080,114884.43
2081,119943.16
2082,145288.0
2083,139132.0
2084,113605.0
2085,133012.25
2086,154619.7
2087,114246.0
2088,112837.04
2089,78447.5
2090,126175.54
2091,139408.87
2092,138000.13
2093,166978.0
2094,101845.4
2095,135254.0
2096,88959.28
2097,86872.54
2098,155385.52
2099,57439.2
2100,150086.75
2101,132330.87
2102,136807.79
2103,87393.15
2104,174184.79
2105,133578.38
2106,95397.26
2107,206542.56
2108,120322.875
2109,133550.0
2110,117025.13
2111,145451.0
2112,147630.73
2113,111210.0
2114,114115.08
2115,138802.38
2116,108761.8
2117,144240.46
2118,123170.92
2119,101081.6
2120,89120.0
2121,109088.71
2122,95573.0
2123,98580.94
2124,161441.65
2125,142052.0
2126,135385.32
2127,147021.0
2128,123688.03
2129,77753.0
2130,153827.25
2131,124940.11
2132,104111.54
2133,104477.0
2134,109592.0
2135,83167.48
2136,122093.5
2137,122264.68
2138,146566.5
2139,161536.59
2140,136937.5
2141,137873.0
2142,151845.5
2143,147386.71666666667
2144,135201.59
2145,120955.0
2146,185090.59
2147,156416.0
2148,129317.76
2149,123389.08
2150,188192.4
2151,94484.75
2152,179450.4
2153,144997.0
2154,126183.6
2155,111105.5
2156,282894.92
2157,215388.77
2158,247481.9
2159,219614.09
2160,170365.86
2161,266230.44
2162,378201.52
2163,312958.4
2164,211626.53
2165,169484.5
2166,140938.0
2167,224449.6
2168,211004.65
2169,186154.4
2170,222122.5
2171,154357.59
2172,144026.5
2173,194245.0
2174,244515.44
2175,217145.85
2176,312331.2
2177,277366.52
2178,207072.5
2179,144728.35357142857
2180,256283.88
2181,189906.0
2182,244858.36
2183,193859.49
2184,150615.0
2185,162991.0
2186,127834.61
2187,160376.0
2188,155992.75
2189,269507.16
2190,96035.63333333335
2191,107932.79333333333
2192,112978.0
2193,98612.11
2194,117263.0
2195,108957.25
2196,133350.5
2197,114049.8
2198,150904.21
2199,158826.0
2200,119526.38
2201,134374.5
2202,155236.75
2203,171816.75
2204,152292.5
2205,109050.5
2206,122036.94
2207,174004.87
2208,209513.0
2209,250301.48
2210,94150.5
2211,111009.5
2212,110982.0
2213,112896.83
2214,134069.7
2215,114931.0
2216,170230.5
2217,115818.0
2218,101569.32
2219,85273.0
2220,78557.32
2221,301694.04
2222,268793.9
2223,350156.45
2224,212162.7
2225,169815.5
2226,245546.68
2227,203091.06
2228,251539.59
2229,221122.06
2230,175471.82
2231,199669.12
2232,227912.77
2233,195454.41
2234,203537.11
2235,216428.78
2236,301449.86
2237,345141.31
2238,201610.82
2239,149348.0
2240,163567.0
2241,166463.0
2242,133953.625
2243,129495.75
2244,86430.5
2245,89075.61
2246,157755.59
2247,88110.0
2248,132745.0
2249,130801.0
2250,134107.5
2251,201239.84
2252,176147.0
2253,171513.3
2254,188951.4
2255,185149.48
2256,181423.55
2257,229987.13
2258,174074.0
2259,187322.0
2260,156421.1
2261,173159.0
2262,194283.01
2263,335829.06
2264,381515.89
2265,190366.5
2266,246358.89
2267,431976.78
2268,363980.44
2269,168131.0
2270,162118.32
2271,180715.05
2272,190845.5
2273,159248.0
2274,169903.0
2275,149372.13
2276,156763.0
2277,175426.5
2278,166294.5
2279,122330.0
2280,139940.42
2281,194507.0
2282,181423.15
2283,91768.75
2284,109129.0
2285,136025.41666666666
2286,127975.5
2287,320606.28
2288,286697.06
2289,402165.59
2290,378909.48
2291,342846.18
2292,395445.51
2293,415268.14
2294,404806.54
2295,414057.36
2296,274060.37
2297,256390.81
2298,321604.08
2299,440319.68
2300,290523.24
2301,226514.2
2302,229843.88
2303,260276.91
2304,211887.8
2305,193103.3
2306,193103.3
2307,207156.34
2308,217551.39
2309,247165.53
2310,234588.75
2311,182825.27
2312,178792.22
2313,178188.1
2314,183460.98
2315,174221.09
2316,217297.05
2317,198535.72
2318,183503.03
2319,186522.86
2320,188838.71
2321,236617.66
2322,178820.73
2323,157956.0
2324,170761.7
2325,237818.97
2326,172688.7
2327,215705.3
2328,219433.6
2329,182120.4
2330,176535.0
2331,329835.45
2332,354817.64
2333,318633.1
2334,269982.93
2335,248275.03
2336,296866.24
2337,195403.42
2338,232963.25
2339,240315.39
2340,371786.36
2341,238908.9
2342,214565.79
2343,212696.86
2344,255287.77
2345,209920.33
2346,216684.15
2347,188622.25
2348,227115.19
2349,183380.57
2350,241960.95
2351,263949.91
2352,292940.42
2353,309810.94
2354,147079.0
2355,160151.85
2356,149035.0
2357,229237.99
2358,212998.5
2359,110714.0
2360,133478.7
2361,137731.0
2362,289236.8
2363,139968.68
2364,150426.77
2365,194031.59
2366,162836.94
2367,230098.88
2368,195937.65
2369,219003.28
2370,175537.5
2371,174340.0
2372,183947.24
2373,256667.18
2374,288312.2
2375,240619.86
2376,239044.05
2377,250939.96
2378,152558.5
2379,171703.5
2380,149832.0
2381,152791.18
2382,159761.55
2383,219066.0
2384,247290.1
2385,151464.82
2386,142169.0
2387,145559.5
2388,128475.37
2389,128050.08333333334
2390,156244.09
2391,124291.33
2392,124716.73
2393,152902.0
2394,130691.43
2395,167374.37
2396,155696.5
2397,191006.4
2398,105822.93
2399,80362.0
2400,57001.98
2401,112555.8
2402,130448.0
2403,134618.33666666667
2404,160090.0
2405,149588.5
2406,120998.53
2407,120493.5
2408,142899.0
2409,140106.0
2410,143278.05
2411,116760.98
2412,143370.0
2413,128124.25
2414,141397.75
2415,134871.58
2416,103793.61
2417,116017.65
2418,115632.32
2419,142595.0
2420,117035.8
2421,161144.5
2422,118524.0
2423,133843.5
2424,144864.5
2425,286966.79
2426,96107.11
2427,144175.25
2428,137453.14
2429,117667.39
2430,122171.83
2431,129337.0
2432,132079.5
2433,137451.62
2434,147666.0
2435,148253.0
2436,126525.0
2437,113221.47
2438,125983.0
2439,111416.0
2440,116001.0
2441,101022.13
2442,99179.0
2443,113525.31
2444,99000.04
2445,107152.5
2446,126974.5
2447,139147.23
2448,169741.87
2449,93449.08
2450,131659.25
2451,122928.86
2452,226371.75
2453,122067.605
2454,151118.18
2455,95250.0
2456,144058.76
2457,113427.0
2458,96962.04
2459,112468.5
2460,133849.02
2461,118953.42
2462,110330.0
2463,114269.21
2464,188923.17
2465,131178.5
2466,111678.52
2467,125311.82
2468,106402.04
2469,101551.11
2470,202246.55
2471,162247.0
2472,154128.0
2473,116133.83
2474,125511.52
2475,225631.58
2476,114954.5
2477,140605.0
2478,164768.09
2479,142302.0
2480,143788.28
2481,138230.0
2482,116440.74
2483,129175.08
2484,126642.75
2485,123901.83
2486,160121.0
2487,243152.37
2488,123470.0
2489,139984.5
2490,153854.0
2491,109763.25
2492,192354.05
2493,149581.32
2494,183182.0
2495,159545.0
2496,219584.88
2497,137087.34
2498,114383.66
2499,113503.5
2500,140757.95333333334
2501,137720.75
2502,132146.21
2503,107954.5
2504,190433.96
2505,230118.68
2506,281452.82
2507,340392.45
2508,280779.26
2509,221683.56
2510,217812.11
2511,187605.77
2512,218794.03
2513,215249.56
2514,199027.59
2515,146101.0
2516,167386.36
2517,129828.0
2518,121540.0
2519,232718.0
2520,208749.5
2521,203707.5
2522,227237.5
2523,128533.5
2524,148724.5
2525,143515.5
2526,142649.0
2527,137067.6
2528,126782.0
2529,123725.5
2530,120802.5
2531,250171.5
2532,242376.02
2533,210105.5
2534,220864.78
2535,270643.7
2536,218180.4
2537,211719.91
2538,185165.48
2539,179351.6
2540,205586.98
2541,177070.76
2542,180069.15
2543,125738.7
2544,137021.25
2545,122713.0
2546,134703.75
2547,137861.055
2548,195608.83
2549,178120.9
2550,342589.85
2551,147054.25
2552,122018.925
2553,107932.79333333333
2554,133353.5
2555,86330.0
2556,112806.11
2557,114201.63
2558,214365.79
2559,138818.5
2560,118693.5
2561,96547.0
2562,142274.34
2563,164070.75
2564,163748.0
2565,147551.59
2566,150161.0
2567,134629.0
2568,175137.0
2569,162126.7
2570,99994.5
2571,242672.02
2572,127781.0
2573,185475.8
2574,359322.96
2575,117124.0
2576,156618.34
2577,181448.0
2578,85958.0
2579,93463.22
2580,128163.75
2581,130473.75
2582,108892.3
2583,259030.28
2584,150778.83
2585,184021.54
2586,220627.96
2587,196367.22
2588,125121.8
2589,139056.9
2590,201367.6
2591,225859.86
2592,249708.83
2593,246841.03
2594,172809.0
2595,201821.98
2596,336039.85
2597,207689.5
2598,313954.79
2599,321080.51
2600,279358.64
2601,136432.2083333333
2602,91979.11904761902
2603,90516.0
2604,87924.0
2605,90233.75
2606,140971.1
2607,170332.0
2608,193397.0
2609,157745.75
2610,116862.0
2611,176602.0
2612,161912.0
2613,127859.5
2614,128926.0
2615,133012.0
2616,127142.43
2617,169691.0
2618,217773.59
2619,197142.1
2620,180073.8
2621,187164.65
2622,211603.0
2623,277090.14
2624,361835.21
2625,377479.71
2626,170981.0
2627,171534.35
2628,387920.85
2629,429016.5
2630,311265.11
2631,497092.14
2632,368229.16
2633,289936.16
2634,359693.18
2635,160661.7
2636,168271.5
2637,148146.43
2638,254295.78
2639,188708.0
2640,161239.0
2641,117569.0
2642,241521.0
2643,93123.75
2644,130850.0
2645,94380.36904761905
2646,99938.31238095238
2647,97236.36904761905
2648,135005.20833333334
2649,150821.0
2650,134887.04166666666
2651,143879.0
2652,488401.99
2653,279150.14
2654,332270.35
2655,343806.21
2656,291098.31
2657,280387.43
2658,306241.83
2659,304498.08
2660,302763.37
2661,345839.04
2662,309188.33
2663,250814.97
2664,258043.05
2665,289186.35
2666,270934.12
2667,171481.0
2668,169203.09
2669,196201.48
2670,288327.8
2671,172534.28
2672,191846.28
2673,209900.98
2674,208209.9
2675,159717.67666666667
2676,183175.4
2677,225978.18
2678,292101.62
2679,245467.98
2680,288787.27
2681,344357.75
2682,315053.86
2683,553957.71
2684,285620.55
2685,330658.13
2686,268412.2
2687,293069.55
2688,239068.96
2689,198760.47
2690,457049.69
2691,209516.84
2692,159458.9
2693,187361.51
2694,151679.0
2695,185715.14
2696,185358.0
2697,222679.84
2698,201559.75
2699,185195.8
2700,173832.5
2701,168592.5
2702,127416.0
2703,132326.0
2704,132923.59
2705,127750.0
2706,127992.58
2707,125919.23
2708,145837.5
2709,123062.5
2710,120740.5
2711,284445.0
2712,334749.46
2713,163943.83333333334
2714,150023.90666666665
2715,172577.33
2716,149605.02666666667
2717,205802.5
2718,235858.44
2719,154844.95
2720,156612.5
2721,143794.0
2722,156733.0
2723,131808.825
2724,126248.08
2725,143478.0
2726,145078.0
2727,165558.0
2728,169042.5
2729,161021.0
2730,149722.5
2731,100340.93
2732,113401.95
2733,163160.0
2734,159448.0
2735,135861.96
2736,161041.84
2737,114473.75
2738,127941.55
2739,153418.95
2740,127154.0
2741,146067.5
2742,142357.5
2743,143536.5
2744,137679.0
2745,123895.79
2746,123595.55
2747,156131.25
2748,130717.75
2749,125790.5
2750,143639.25
2751,125676.93
2752,260533.0
2753,158751.0
2754,233037.79
2755,121199.08
2756,96181.5
2757,91507.0
2758,65976.25
2759,143309.54
2760,142943.74
2761,140780.0
2762,140985.0
2763,163162.5
2764,159732.0
2765,292009.82
2766,143554.52
2767,95400.2
2768,133784.71966666667
2769,133534.5
2770,130556.36
2771,108537.11
2772,128960.0
2773,129590.5
2774,137054.0
2775,128607.81
2776,122819.26
2777,120151.04
2778,88932.0
2779,134867.74
2780,105045.0
2781,102403.8
2782,116661.33
2783,119493.95
2784,114843.0
2785,149658.0
2786,64539.77
2787,117075.58
2788,98008.3
2789,137674.06
2790,93566.58
2791,116774.5
2792,102239.4
2793,190683.74
2794,102859.0
2795,126121.34
2796,97132.0
2797,205009.7
2798,138042.0
2799,124240.94
2800,98180.76
2801,113609.5
2802,138941.64
2803,198595.0
2804,188058.4
2805,108168.0
2806,96596.9
2807,173291.0
2808,146914.0
2809,124402.2
2810,144005.0
2811,165996.5
2812,135312.5
2813,196583.1
2814,179283.15333333335
2815,111622.0
2816,223415.0
2817,164947.59
2818,107542.6
2819,144984.72
2820,141448.75
2821,114996.0
2822,198887.5
2823,341750.2
2824,166141.5
2825,154001.5
2826,136739.5
2827,138457.32
2828,286697.11
2829,214117.13
2830,215642.87
2831,186912.4
2832,325752.77
2833,253829.74
2834,230273.28
2835,236089.48
2836,184554.62
2837,139058.0
2838,152385.0
2839,177753.2
2840,181672.8
2841,201185.0
2842,196755.65
2843,154903.75
2844,164219.0
2845,123725.5
2846,216393.25
2847,204637.0
2848,201861.5
2849,216246.2
2850,272061.8
2851,249290.13
2852,232308.7
2853,226519.1
2854,141358.85714285716
2855,194654.02
2856,217584.04
2857,183254.02
2858,179877.46
2859,128327.83
2860,133189.76666666666
2861,154508.18
2862,207659.06
2863,142110.99999999997
2864,284594.25
2865,147054.25
2866,134210.09047619047
2867,95173.11
2868,133932.28
2869,135759.82
2870,168790.0
2871,114609.52
2872,66181.77
2873,111565.51
2874,141058.64
2875,129986.84
2876,157886.34
2877,143492.38
2878,162654.75
2879,132068.5
2880,121961.0
2881,156111.5
2882,144218.03
2883,140241.78
2884,149244.84
2885,201407.84
2886,220729.79
2887,118752.71
2888,114175.76
2889,88251.72
2890,81775.5
2891,140198.02
2892,99558.0
2893,119978.64
2894,79468.44
2895,295996.38
2896,269469.0
2897,189221.7
2898,134331.9866666667
2899,221910.99
2900,161319.0
2901,236994.0
2902,190807.1
2903,370916.23
2904,307075.32
2905,186844.0
2906,206791.15
2907,118425.0
2908,123667.83
2909,138813.35
2910,80300.0
2911,92099.11904761902
2912,151298.77
2913,88714.0
2914,88574.0
2915,83149.0
2916,86745.0
2917,151959.56
2918,122580.0
2919,227405.2
